case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-spa_Latn-0551,es,medium,212,es,1,True,True,0.4070265,es,0.996447,True,True,0.4871225,es,1,True,True,0.634014,es,1,True,True,2.5449640000000002,"Desde siempre, la función de la marina ha sido garantizar que su país conserve la facultad de trasladar a su población y mercancías, a la vez que, interfiere con la capacidad del enemigo para hacer lo propio."
flores200-devtest-spa_Latn-0102,es,medium,202,es,0.9891021,True,True,0.444296,es,0.9382736,True,True,0.4508725,es,0.82,True,True,0.5439769999999999,es,0.9969769,True,True,2.4559635,"De todas formas, el porcentaje de XDR-TB en el grupo total de enfermos de tuberculosis aún parece ser reducido: 6000 de un total de 333 000 individuos infectados en un momento particular en Sudáfrica."
flores200-devtest-spa_Latn-0616,es,medium,245,es,0.99998665,True,True,0.4141085,es,0.9918326,True,True,0.5173655,es,0.96,True,True,0.6665805,es,1,True,True,3.095583,"Por fortuna, existe una tendencia en los conductores a mantener un comportamiento relativamente consistente, lo que permite que los flujos de tráfico tengan una consistencia lógica y puedan ser objeto de representación matemática aproximada."
flores200-devtest-spa_Latn-0545,es,medium,241,es,0.9999523,True,True,0.4007085,es,0.9630245,True,True,0.4827835,es,1,True,True,0.632775,es,1,True,True,2.8515260000000002,"La cooperación entre la URSS y EUA fue el resultado de enfrentarse a un enemigo común, Alemania, durante la Segunda Guerra Mundial. Terminada la guerra, los choques de sistema, proceso y cultura terminaron por distanciar a los dos países."
flores200-devtest-spa_Latn-0413,es,medium,211,es,0.9999924,True,True,0.4158055,es,0.9595192,True,True,0.4690385,es,1,True,True,0.5382799999999999,es,1,True,True,2.7607925000000004,"Las ciudades estado son las precursoras de las naciones. Una cultura de civilización conlleva una prolongada transmisión generacional de conocimiento, un legado cultural duradero y una propagación homogénea."
flores200-devtest-spa_Latn-0593,es,medium,206,es,0.9999962,True,True,0.44888549999999994,es,0.9777917,True,True,0.475774,es,1,True,True,0.5827079999999999,es,1,True,True,2.414038,"No se trata, sin embargo, de una experimentación, es una prueba que se usa para descartar una o más de las posibles hipótesis, haciendo preguntas y observaciones que guían la investigación científica."
flores200-devtest-spa_Latn-0237,es,medium,209,es,0.99998474,True,True,0.392606,es,0.9706819,True,True,0.4201545,es,1,True,True,0.5990354999999999,es,1,True,True,2.6934635,"El jueves, en la presentación inaugural del Tokyo Game Show, Satoru Iwata, presidente de Nintento, dio a conocer el diseño del controlador para la nueva consola Nintendo Revolution lanzada por la compañía."
flores200-devtest-spa_Latn-0659,es,medium,222,es,1,True,True,0.44967650000000003,es,0.997976,True,True,0.4772975,es,1,True,True,0.568444,es,1,True,True,2.4453265,"En general, pueden darse dos tipos de comportamiento cuando los gerentes comienzan a liderar a sus antiguos compañeros. De un lado del espectro, está el intento de continuar siendo «uno de los muchachos» (o muchachas)."
flores200-devtest-spa_Latn-0128,es,medium,213,es,0.9998932,True,True,0.40487500000000004,es,0.98420066,True,True,0.4533235,es,1,True,True,0.616475,es,1,True,True,2.5643559999999996,Otros temas incluidos en la agenda en Bali son salvar los bosques que subsisten en el planeta y compartir tecnologías para contribuir a que las naciones en vías de desarrollo crezcan de forma menos contaminante.
flores200-devtest-spa_Latn-0059,es,medium,216,es,0.9999924,True,True,0.41113700000000003,es,0.9954136,True,True,0.4674555,es,1,True,True,0.569775,es,1,True,True,2.54113,"Las críticas de los liberales en relación a los trabajos de restauración tienen su foco en el hecho de que se han adjudicado contratos de reconstrucción a personas que, al parecer, son funcionarios de Washington."
flores200-devtest-spa_Latn-0077,es,medium,243,es,0.99998665,True,True,0.41308100000000003,es,0.997601,True,True,0.436381,es,1,True,True,0.6421095,es,1,True,True,2.78493,"No se han informado mayores daños o heridos en Tonga, pero se interrumpió el servicio de electricidad de forma temporal, lo que, se supone, frustró la recepción por las autoridades tonganas de la advertencia de tsunami emitida por el PTWC."
flores200-devtest-spa_Latn-0006,es,medium,213,es,0.9999924,True,True,0.398418,es,0.995047,True,True,0.47335299999999997,es,1,True,True,0.6670825,es,1,True,True,2.5756229999999998,"Con anterioridad, el director ejecutivo de Ring, Jamie Siminoff, mencionó que la compañía había iniciado a raíz de que el timbre de su entrada no podía oírse desde la tienda que tenía montada en su garaje."
flores200-devtest-spa_Latn-0208,es,medium,253,es,0.99998283,True,True,0.444747,es,0.9917571,True,True,0.476718,es,1,True,True,0.653812,es,1,True,True,2.9861085000000003,"El Instituto por la Justicia y la Democracia en Haití ha mencionado la existencia de ensayos independientes que apuntan a que fue el batallón nepalí para el mantenimiento de la paz de la ONU quien, involuntariamente, introdujo la enfermedad a Haití."
flores200-devtest-spa_Latn-0337,es,medium,244,es,0.9997311,True,True,0.42566450000000006,es,0.98873097,True,True,0.47130299999999997,es,0.87,True,True,0.6126685,es,1,True,True,2.8536040000000003,"Emplea tecnología satelital, en contraste con la vieja tecnología de radar terrestre, con el fin de posibilitar que los controladores de tráfico aéreos detecten aeronaves con mayor precisión y proporcionen datos más exactos a los pilotos."
flores200-devtest-spa_Latn-0109,es,medium,270,es,0.9999981,True,True,0.47875650000000003,es,0.97316223,True,True,0.45354849999999997,es,1,True,True,0.6905334999999999,es,1,True,True,2.7531450000000004,"La doctora Malar Balasubramanian, de 29 años, fue hallada en Blue Ash, Ohio, un suburbio ubicado a unas 15 millas al norte de Cincinnati, recostada sobre el suelo al lado de la carretera, vistiendo una remera y ropa interior, y en aparente estado de a sobremedicación."
flores200-devtest-spa_Latn-0857,es,medium,227,es,0.9999943,True,True,0.42855550000000003,es,0.99034166,True,True,0.46763350000000004,es,1,True,True,0.6466535,es,1,True,True,2.721551,"En condiciones satisfactorias, logrará recorrer distancias un poco más largas que si lo hace a pie, pero muy rara vez alcanzará la velocidad del esquí a campo traviesa sin una mochila de buen peso en pistas acondicionadas. "
flores200-devtest-spa_Latn-0885,es,medium,252,es,0.9999962,True,True,0.426193,es,0.9979151,True,True,0.46230049999999995,es,1,True,True,0.6696219999999999,es,1,True,True,2.978609,Es variada la posición de los gobiernos respecto a la posibilidad de emitir de pasaportes sin declaración de género (X) o documentos actualizados con el fin de hacer coincidir el nombre de la persona con el género con el que se siente identificado.
flores200-devtest-fra_Latn-0310,fr,short,136,fr,0.9997902,True,True,0.35253049999999997,fr,0.9959912,True,True,0.4565595,fr,0.93,True,True,0.731671,fr,0.96204406,True,True,5.700101,"Un ancien policier philippin a pris en otage des touristes de Hong Kong en détournant leur bus à Manille, la capitale des Philippines."
flores200-devtest-fra_Latn-0045,fr,short,130,fr,1,True,True,0.37091,fr,0.99991727,True,True,0.4344265,fr,1,True,True,0.665359,fr,0.994301,True,True,5.367378500000001,"Duvall, qui est marié et a deux enfants adultes, n’a pas fait bonne impression à Miller, à qui l’histoire a été relatée."
flores200-devtest-fra_Latn-0799,fr,short,169,fr,0.9999981,True,True,0.35960850000000005,fr,0.9998828,True,True,0.52183,fr,1,True,True,0.547338,fr,1,True,True,2.0365545000000003,Les croisières à Saint-Pétersbourg incluent du temps passé dans la ville. Les passagers des croisières sont exemptés de l'obligation de visa (voir les conditions).
flores200-devtest-fra_Latn-0348,fr,short,165,fr,1,True,True,0.3702155,fr,0.9999685,True,True,0.41766749999999997,fr,1,True,True,0.5660339999999999,fr,1,True,True,1.836718,Les ions d'hydrogène sont des protons qui ont été dépouillés de leur électron (puisque les atomes d'hydrogène sont constitués d'un proton et d'un électron).
flores200-devtest-fra_Latn-0921,fr,short,118,fr,0.9999943,True,True,0.4128325,fr,0.99971324,True,True,0.440029,fr,1,True,True,0.670158,fr,0.9785143,True,True,5.7109615,"La navigation de plaisance est un passe-temps national en Finlande, à raison d'un bateau pour sept ou huit personnes."
flores200-devtest-fra_Latn-0438,fr,short,138,fr,1,True,True,0.3767635,fr,0.9999987,True,True,0.4285755,fr,1,True,True,0.7143675,fr,0.99992573,True,True,6.891132,"Pendant cette période de l'histoire européenne, l'Église catholique, qui était devenue riche et puissante, a été remise en question."
flores200-devtest-fra_Latn-0661,fr,short,189,fr,1,True,True,0.453188,fr,0.9999981,True,True,0.5547,fr,1,True,True,0.5654035,fr,1,True,True,2.1230594999999997,"À l'autre bout du spectre, l'un se transforme en un individu méconnaissable qui sent qu'il/elle doit changer tout ce que le groupe a créé jusqu'alors et faire les choses à sa manière."
flores200-devtest-fra_Latn-0519,fr,short,144,fr,0.9953474,True,True,0.3873765,fr,0.9992023,True,True,0.48918950000000005,fr,1,True,True,0.7793275,fr,1,True,True,2.215152,Les caractéristiques distinctes d'Internet conduisent à des dimensions supplémentaires en termes d'approche des usages et des gratifications.
flores200-devtest-fra_Latn-0885,fr,short,176,fr,1,True,True,0.4579475,fr,0.99999475,True,True,0.486317,fr,1,True,True,0.5638225,fr,1,True,True,2.2779510000000003,La volonté des gouvernements de délivrer des passeports dont le sexe n'est pas indiqué (X) ou des documents mis à jour pour correspondre au nom et au sexe souhaités varie.
flores200-devtest-fra_Latn-0086,fr,short,161,fr,0.9999752,True,True,0.3801125,fr,0.99996316,True,True,0.5332215,fr,1,True,True,0.5393285,fr,1,True,True,2.1332545,"Lors de son discours sur Wikinews le mois dernier, Adam Cuerden, directeur de Commons, a exprimé sa frustration quant aux suppressions qui avaient été faites."
flores200-devtest-fra_Latn-0609,fr,short,159,fr,1,True,True,0.411974,fr,0.9999931,True,True,0.45691000000000004,fr,1,True,True,0.5456265,fr,1,True,True,1.963069,"Dans cette navette de transport dynamique, chacun est en quelque sorte relié à un système de transport basé sur les voitures particulières et le soutient."
flores200-devtest-fra_Latn-0207,fr,short,118,fr,0.9999981,True,True,0.3751585,fr,0.99998283,True,True,0.397756,fr,0.87,True,True,0.6025805,fr,0.99999374,True,True,5.2845055,"Avant l'arrivée des troupes, Haïti n'avait pas rencontré de problèmes liés à la maladie depuis les années 1800."
flores200-devtest-fra_Latn-0365,fr,short,137,fr,0.99998474,True,True,0.37605500000000003,fr,0.9999815,True,True,0.4560125,fr,1,True,True,0.7411295,fr,0.9995384,True,True,5.7620845,"Les femmes sont généralement très proches les unes des autres, leur famille étant composée d'un grand nombre de sœurs et de filles."
flores200-devtest-fra_Latn-0756,fr,short,107,fr,1,True,True,0.3939845,fr,0.9999888,True,True,0.40853100000000003,fr,1,True,True,0.6229174999999999,fr,0.9430859,True,True,4.207161500000001,"L'argent peut être échangé à la seule banque des îles située à Stanley, en face du magasin FIC West."
flores200-devtest-fra_Latn-0693,fr,short,170,fr,0.9993384,True,True,0.42195199999999994,fr,0.9998103,True,True,0.4707365,fr,1,True,True,0.6150924999999999,fr,1,True,True,1.8351169999999999,Ottawa est la charmante capitale bilingue du Canada et dispose d'un grand nombre de galeries d'art et de musées qui mettent en valeur le passé et le présent du Canada.
flores200-devtest-fra_Latn-0141,fr,short,180,fr,0.9865058,True,True,0.43045400000000006,fr,0.9987239,True,True,0.453074,fr,1,True,True,0.5450555,fr,1,True,True,2.131707,"Bien que le niveau de l’eau ne grimpera que de quelques mètres après l’inondation, les autorités espèrent que cela suffira à restaurer les bancs de sable érodés en aval."
flores200-devtest-fra_Latn-0362,fr,short,155,fr,1,True,True,0.4306795,fr,0.99999356,True,True,0.4150055,fr,1,True,True,0.5552545,fr,0.9999867,True,True,6.813994,"Le secret de leur réussite est le concept de niche, une tâche spéciale dévolue à chaque félin, l'empêchant d'entrer en compétition avec les autres."
flores200-devtest-fra_Latn-0825,fr,short,195,fr,0.9997178,True,True,0.402265,fr,0.99981064,True,True,0.44151599999999996,fr,1,True,True,0.5323249999999999,fr,1,True,True,2.2013805,"Les parasites peuvent contaminer la nourriture, provoquer des irritations ou, dans les cas les plus graves, provoquer des réactions allergiques, répandre du venin ou transmettre des infections."
flores200-devtest-fra_Latn-0981,fr,short,108,fr,0.9999962,True,True,0.3770165,fr,0.9999143,True,True,0.38059400000000004,fr,0.92,True,True,0.587295,fr,0.9889286,True,True,5.1962915,"Il va sans dire que si vous connaissez une langue romane, il vous sera plus facile d'apprendre le portugais."
flores200-devtest-fra_Latn-0797,fr,short,100,fr,0.9998646,True,True,0.3566185,fr,0.9989467,True,True,0.3951415,fr,0.94,True,True,0.5450885,fr,0.9971028,True,True,5.988234,Certains festivals disposent d'aires de camping spéciales pour les familles avec de jeunes enfants.
flores200-devtest-fra_Latn-0928,fr,short,154,fr,1,True,True,0.3965455,fr,0.9999951,True,True,0.4550115,fr,1,True,True,0.5126515,fr,1,True,True,1.8286019999999998,Il ne faut pas en avoir honte : ce n'est pas différent des peurs et des craintes personnelles que beaucoup de gens éprouvent vis-à-vis d'autres choses.
flores200-devtest-fra_Latn-0303,fr,short,164,fr,0.999979,True,True,0.390455,fr,0.9998265,True,True,0.45065800000000006,fr,1,True,True,0.5297240000000001,fr,1,True,True,2.4324784999999998,"Environ 60 cas de surchauffe d’iPods défectueux ont été signalés, provoquant au total six incendies et laissant quatre personnes avec des brûlures mineures."
flores200-devtest-fra_Latn-0252,fr,short,127,fr,0.999918,True,True,0.3667605,fr,0.9993755,True,True,0.3959635,fr,1,True,True,0.5147165000000001,fr,0.99634814,True,True,4.599803,"On signale qu'environ 9 400 habitations de la région sont privées d'eau, et qu'environ 100 sont privées d'électricité. "
flores200-devtest-fra_Latn-0911,fr,short,180,fr,1,True,True,0.37986749999999997,fr,0.99999976,True,True,0.4299105,fr,1,True,True,0.5434304999999999,fr,1,True,True,2.078626,"Un téléphone satellite ne remplace généralement pas un téléphone portable, car il faut être à l'extérieur et avoir une vue dégagée sur le satellite pour passer un appel."
flores200-devtest-fra_Latn-0220,fr,short,148,fr,0.99996376,True,True,0.3966045,fr,0.999803,True,True,0.440564,fr,1,True,True,0.4927185,fr,1,True,True,2.1813275,"Les accidents aériens sont fréquents en Iran, qui dispose d'une flotte vieillissante et mal entretenue autant pour les vols civils que militaires."
flores200-devtest-fra_Latn-0533,fr,medium,213,fr,0.9999771,True,True,0.4383875,fr,0.99999547,True,True,0.476653,fr,1,True,True,0.5694809999999999,fr,1,True,True,2.4504180000000004,"Tout bien considéré, nous ne devrions pas être surpris si nos propres ancêtres ont résolu leur « problème de protéines » un peu de la même manière que les chimpanzés de la savane le font aujourd'hui."
flores200-devtest-fra_Latn-0427,fr,medium,236,fr,0.9999924,True,True,0.434462,fr,0.9999465,True,True,0.5032579999999999,fr,1,True,True,0.585815,fr,1,True,True,2.4564925,"En 1895, après sa défaite lors de la première guerre sino-japonaise (1894–1895), le gouvernement Qing signe le traité de Shimonoseki, par lequel il cède la souveraineté de Taïwan au Japon, qui dirige alors l'île jusqu'en 1945."
flores200-devtest-fra_Latn-0065,fr,medium,214,fr,0.99999046,True,True,0.39366450000000003,fr,0.9999374,True,True,0.5181395000000001,fr,1,True,True,0.5700465,fr,1,True,True,2.3590619999999998,"Le Congrès a lancé le financement de l'initiative contre la pornographie au cours de l'exercice 2005, tout en précisant que le FBI s'apprêtait à affecter dix agents à la lutte contre la pornographie adulte."
flores200-devtest-fra_Latn-0386,fr,medium,228,fr,0.99998283,True,True,0.4012705,fr,0.9999827,True,True,0.4982000000000001,fr,1,True,True,0.5879365,fr,1,True,True,2.7759055,"Bien que les Romains consommaient de la nourriture que nous connaissons, ils mangeaient certains plats de fête étranges ou inhabituels, notamment des sangliers, des paons, des escargots ainsi que le loir, une sorte de rongeur."
flores200-devtest-fra_Latn-0861,fr,medium,220,fr,0.99998474,True,True,0.4219755,fr,0.9999875,True,True,0.44203349999999997,fr,1,True,True,0.5558844999999999,fr,1,True,True,2.5223744999999997,"De même, en ayant un visa Schengen, vous n'avez pas besoin de demander séparément un visa pour chacun des pays membres de l'espace, ce qui permet d'économiser du temps, de l'argent et des formalités administratives."
flores200-devtest-fra_Latn-0798,fr,medium,212,fr,0.9998951,True,True,0.382471,fr,0.9999789,True,True,0.6124640000000001,fr,1,True,True,0.569019,fr,1,True,True,2.3645235000000002,"Si vous traversez le nord de la Baltique en hiver, veillez à vérifier l'emplacement de la cabane, car la traversée de la glace peut provoquer des bruits insupportables au niveau des cabanes les plus exposées."
flores200-devtest-fra_Latn-0679,fr,medium,247,fr,0.99995995,True,True,0.4324685,fr,0.9999938,True,True,0.48186799999999996,fr,1,True,True,0.5815835,fr,1,True,True,2.6440975000000004,"Bien que l'Intelligence Artificielle soit souvent fortement connotée science-fiction, elle représente une part très importante des sciences informatiques qui étudient le comportement, l'apprentissage et l'adaptation intelligente d'une machine."
flores200-devtest-fra_Latn-0927,fr,medium,204,fr,0.9999981,True,True,0.44681400000000004,fr,0.9999994,True,True,0.5190485,fr,1,True,True,0.5903135,fr,1,True,True,2.598957,"Voyager en avion peut être une expérience effrayante pour les personnes de tous âges et de tous horizons, en particulier si elles n'ont jamais volé auparavant ou ont vécu un événement traumatisant."
flores200-devtest-fra_Latn-0192,fr,medium,216,fr,0.9998894,True,True,0.40856200000000004,fr,0.9998215,True,True,0.49464699999999995,fr,1,True,True,0.611756,fr,1,True,True,2.5991030000000004,"Newt Gingrich, l’ancien président de la Chambre des représentants, Rick Perry, le gouverneur du Texas, et la sénatrice Michele Bachmann ont terminé respectivement à la quatrième, cinquième et sixième place."
flores200-devtest-fra_Latn-0845,fr,medium,223,fr,1,True,True,0.395379,fr,0.9999999,True,True,0.45619699999999996,fr,1,True,True,0.591532,fr,1,True,True,2.3409025000000003,"Si un cavalier est projeté d’un cheval, mais a un pied pris dans l’étrier, il pourrait être traîné si le cheval s’enfuit. Pour minimiser ce risque, un certain nombre de mesures de sécurité peuvent être prises."
flores200-devtest-fra_Latn-0024,fr,medium,204,fr,0.99999046,True,True,0.37967999999999996,fr,0.9999385,True,True,0.537168,fr,1,True,True,0.566891,fr,1,True,True,2.2266085,"Deux chansons du film, Audition (The Fools Who Dream) et City of Stars, ont été nominées pour la meilleure chanson originale. Le studio Lionsgate a reçu 26 nominations — plus que tout autre studio."
flores200-devtest-fra_Latn-0016,fr,medium,284,fr,0.99999046,True,True,0.443214,fr,0.99999774,True,True,0.5132369999999999,fr,1,True,True,0.7057165000000001,fr,1,True,True,3.5312915000000005,USA Gymnastics soutient une enquête indépendante qui pourrait faire la lumière sur la façon dont l’abus de la proportion décrite si courageusement par les survivants de Larry Nassar a pu passer inaperçu pendant si longtemps et adopte tout changement nécessaire et approprié.
flores200-devtest-fra_Latn-0790,fr,medium,214,fr,1,True,True,0.3784465,fr,0.9999993,True,True,0.459945,fr,1,True,True,0.538366,fr,1,True,True,2.7665505,"Les agences de voyage ont souvent des accords avec des hôtels spécifiques, mais vous pouvez également réserver par l'intermédiaire d'agences de voyage d'autres types d'hébergement, comme des aires de camping."
flores200-devtest-fra_Latn-0467,fr,medium,201,fr,0.9999294,True,True,0.4024225,fr,0.9999958,True,True,0.44604400000000005,fr,1,True,True,0.518239,fr,1,True,True,2.173156,"La grande pyramide a été créée pour honorer le pharaon Khéops, et beaucoup de petites pyramides, tombes et temples ont été construits pour honorer ses femmes ainsi que les membres de sa famille."
flores200-devtest-fra_Latn-0486,fr,medium,241,fr,0.9999962,True,True,0.3607785,fr,1,True,True,0.47983200000000004,fr,1,True,True,0.6915994999999999,fr,1,True,True,2.9422995,"La possession massive de voitures entraîne également une plus grande incidence des accidents sur les routes, ce qui conduit à l’invention de nouvelles techniques dans le domaine des soins de santé pour soigner les lésions corporelles."
flores200-devtest-fra_Latn-0940,fr,medium,235,fr,0.9999924,True,True,0.412665,fr,0.99999297,True,True,0.4457485,fr,1,True,True,0.6013615,fr,1,True,True,2.968129,"En 1994, ce conflit a débouché sur la création de la république autoproclamée de Transnistrie en Moldavie orientale, dotée de son propre gouvernement et de sa propre monnaie, mais reconnue par aucun pays membre des Nations Unies."
flores200-devtest-fra_Latn-0566,fr,medium,209,fr,0.9999981,True,True,0.4081065,fr,0.99999976,True,True,0.49383499999999997,fr,1,True,True,0.54578,fr,1,True,True,2.5234105,"Nous pouvons commencer par vivre en meilleure harmonie avec l'environnement, nous pouvons rejoindre le mouvement environnemental, et nous pouvons même militer dans le but d'atténuer les souffrances à venir."
flores200-devtest-fra_Latn-0279,fr,medium,214,fr,1,True,True,0.45665449999999996,fr,0.9999615,True,True,0.5495190000000001,fr,1,True,True,0.5732825,fr,1,True,True,2.6164704999999997,"L'inspecteur général adjoint D.K. Arya a déclaré : « Nous avons arrêté cinq personnes pour avoir violé la ressortissante suisse, et nous avons récupéré son téléphone et son ordinateur portables. »"
flores200-devtest-fra_Latn-0829,fr,medium,205,fr,1,True,True,0.41577650000000005,fr,0.9999863,True,True,0.448606,fr,1,True,True,0.578443,fr,1,True,True,2.7712815,"Le tronçon entre Point Marion et Fairmont présente les conditions de conduite les plus difficiles sur l’autoroute Buffalo-Pittsburgh, passant fréquemment par des terrains isolés de l’arrière-pays."
flores200-devtest-fra_Latn-0934,fr,medium,216,fr,1,True,True,0.42598050000000004,fr,0.99999964,True,True,0.425851,fr,1,True,True,0.5632834999999999,fr,1,True,True,2.3607305,"Le moyen le plus évident de voyager en première classe ou en classe affaires est de débourser une grosse somme d'argent pour ce privilège (ou, mieux encore, de demander à votre entreprise de le faire pour vous)."
flores200-devtest-fra_Latn-0028,fr,medium,252,fr,1,True,True,0.42560950000000003,fr,0.9999989,True,True,0.5241635,fr,1,True,True,0.6332185,fr,1,True,True,3.164175,"Cela confirme non seulement qu'au moins certains dinosaures avaient des plumes, une théorie déjà très répandue, mais fournit des détails que les fossiles ne peuvent généralement pas fournir, comme la couleur et la disposition tridimensionnelle."
flores200-devtest-fra_Latn-0064,fr,medium,247,fr,1,True,True,0.409489,fr,0.99999964,True,True,0.48946500000000004,fr,1,True,True,0.611441,fr,1,True,True,2.775896,"Les historiens ont critiqué les politiques passées du FBI pour avoir concentré les ressources sur des affaires faciles à résoudre, en particulier les affaires de voitures volées, avec l'intention d'augmenter le taux de réussite de l'agence."
flores200-devtest-fra_Latn-0117,fr,medium,223,fr,1,True,True,0.41642250000000003,fr,0.99999976,True,True,0.4788265,fr,1,True,True,0.643362,fr,1,True,True,2.528152,Les plans de livraison de vaccins dans les zones historiquement les plus touchées cette année ont été retardés en raison du manque de fonds et de la faible priorité accordée à ces maladies par rapport à d’autres.
flores200-devtest-fra_Latn-0608,fr,medium,203,fr,0.99993896,True,True,0.369432,fr,0.999998,True,True,0.45051800000000003,fr,1,True,True,0.550134,fr,1,True,True,2.0226595,"Chaque matin, les gens quittent les petites villes de campagne en voiture pour se rendre à leur lieu de travail et croisent d'autres gens qui vont travailler dans la campagne qu'ils viennent de quitter."
flores200-devtest-fra_Latn-0015,fr,medium,377,fr,0.99998474,True,True,0.471673,fr,1,True,True,0.5636755,fr,1,True,True,0.6050395,fr,1,True,True,4.074738,"Nous sommes d'accord avec la déclaration de l'USOC (Comité olympique des États-Unis) selon laquelle les intérêts de nos athlètes et de nos clubs, ainsi que de leur sport, pourraient être mieux servis. Cela peut être fait en allant de l'avant et en procédant plutôt à des changements significatifs au sein de notre organisation, qu'à la révocation d'accréditation."
flores200-devtest-hin_Deva-0633,hi,short,186,hi,0.9999981,True,True,0.3758495,hi,0.9750445,True,True,0.4558775,hi,0.16,False,True,0.4006215000000001,hi,0.62975746,True,True,0.5411075000000001,वैटिकन सिटी अपने कानूनी और आधिकारिक संचार में इतालवी का उपयोग करता है।
flores200-devtest-hin_Deva-0079,hi,short,163,hi,0.93113583,True,True,0.40976900000000005,mr,0.46032175,False,False,0.39811749999999996,hi,0.58,False,True,0.40266599999999997,mr,0.5202204,True,False,0.5535705000000001,अमेरिकी राष्ट्रपति जॉर्ज डब्ल्यू बुश ने घोषणा का स्वागत किया.
flores200-devtest-hin_Deva-0182,hi,short,164,hi,0.96071345,True,True,0.3786555,hi,0.72724605,True,True,0.4517,hi,0.09,False,True,0.39187550000000004,hi,0.51739335,True,True,0.5400440000000001,"सोमवार, 10:08 बजे एक मामूली भूकंप ने पश्चिमी मोंटाना को हिला दिया।"
flores200-devtest-hin_Deva-0244,hi,short,194,hi,0.9999199,True,True,0.418148,hi,0.96042573,True,True,0.41062650000000006,hi,0.3,False,True,0.3904975,hi,0.72811955,True,True,0.550845," “हर बार जब हम इस पर अभ्यास करते थे, तो मैं अपने दिल से भावविभोर हो जाता था।” "
flores200-devtest-hin_Deva-0806,hi,short,199,hi,0.9999962,True,True,0.395972,hi,0.99051636,True,True,0.4477665,hi,1,True,True,0.4913455,hi,0.6604798,True,True,0.612979,बर्फ गिरने या वाहन की खिड़कियों पर बर्फ के संघनन से भी दृश्यता कम हो सकती है।
flores200-devtest-hin_Deva-0335,hi,short,183,hi,0.9999981,True,True,0.376295,hi,0.9610134,True,True,0.5217205,hi,1,True,True,0.3882015,hi,0.6950334,True,True,0.5754175,उन्होंने 2016 में राष्ट्रपति पद के लिए जीत हासिल करने का अनुमान लगाया है.
flores200-devtest-hin_Deva-0995,hi,short,185,hi,0.9870291,True,True,0.3874055,hi,0.9178281,True,True,0.4723395,hi,1,True,True,0.37942650000000006,hi,0.6033004,True,True,0.551281,अंतर्देशीय जलमार्ग आनेवाली छुट्टियों के लिए एक अच्छा विषय हो सकता है।
flores200-devtest-hin_Deva-0298,hi,short,173,hi,0.9999771,True,True,0.36612600000000006,hi,0.8791142,True,True,0.44868749999999996,hi,0.61,False,True,0.429402,hi,0.51055586,True,True,0.570512,मार्टेली ने कल नौ सदस्यों के एक नए अनंतिम चुनाव परिषद (CEP) में शपथ ली.
flores200-devtest-hin_Deva-0010,hi,short,193,hi,0.9999924,True,True,0.4370015,hi,0.8178986,True,True,0.45729850000000005,hi,0.61,False,True,0.405177,hi,0.6449995,True,True,0.5828574999999999,रिंग ने अपनी प्रतिस्पर्धी कंपनी ADT कॉर्पोरेशन के साथ एक मुकदमा निपटाया है.
flores200-devtest-hin_Deva-0490,hi,short,183,hi,1,True,True,0.399059,hi,0.9566915,True,True,0.48406450000000006,hi,0.55,False,True,0.43024899999999994,hi,0.8925773,True,True,0.534029,विलासिता के एक उपरिकेंद्र होने के लिए इसको लगभग 400 A.D से  1100 A.D तक जाना गया।
flores200-devtest-hin_Deva-0698,hi,short,187,hi,0.9999943,True,True,0.372448,hi,0.94087213,True,True,0.4133525,hi,0.42,False,True,0.4052675,hi,0.56026614,True,True,0.5350095000000001,"पूर्वी अफ्रीकी द्वीप, अफ्रीका के पूर्वी तट के परे हिंद महासागर में हैं।"
flores200-devtest-hin_Deva-0997,hi,short,186,hi,0.99985313,True,True,0.37291950000000007,hi,0.98291,True,True,0.470595,hi,1,True,True,0.37624399999999997,hi,0.69351155,True,True,0.512637,उन्होंने लोकप्रिय हाइकिंग और साइक्लिंग ट्रैल्स के लिए रूट्स भी तय किए.
flores200-devtest-hin_Deva-0900,hi,short,174,hi,1,True,True,0.42779950000000005,hi,0.96716636,True,True,0.42094400000000004,bh,0.07,False,False,0.4271465,hi,0.71003544,True,True,0.5371435,आप पिरामिड को शो शुरू होने से पहले अंधेरे में शांति से देख सकते हैं.
flores200-devtest-hin_Deva-0161,hi,short,175,hi,1,True,True,0.39000199999999996,hi,0.9894043,True,True,0.442195,hi,0.37,False,True,0.416111,hi,0.64258116,True,True,0.5501255,“दिन में ये आस-पास की सतहों से ज़्यादा ठंडी और रात में गर्म होती हैं.
flores200-devtest-hin_Deva-0213,hi,short,168,hi,1,True,True,0.39444549999999995,hi,0.9916044,True,True,0.46164950000000005,hi,0.22,False,True,0.3972255,hi,0.7920815,True,True,0.53637,द सिंपसन के पहले साइमन ने कई शोज़ के कई पोज़िशन्स में काम किया था.
